date,open,high,low,close,volume,R
2012-06-21 09:30:00,585.74,585.93,585.7,585.86,1038,
2012-06-21 09:30:01,585.75,585.75,585.5,585.5,819,
2012-06-21 09:30:02,585.47,585.47,585.45,585.45,330,
2012-06-21 09:30:03,585.68,585.7,585.65,585.7,200,
2012-06-21 09:30:04,585.68,585.7,585.65,585.7,0,7.513404597809198e-05
2012-06-21 09:30:05,585.68,585.68,585.65,585.68,622,5.464294253203456e-05
2012-06-21 09:30:06,585.58,585.58,585.58,585.58,100,-3.4151838980991225e-06
2012-06-21 09:30:07,585.58,585.58,585.58,585.58,0,8.196833291012297e-05
2012-06-21 09:30:08,585.58,585.58,585.58,585.58,0,0.0001127137719245945
2012-06-21 09:30:09,585.68,585.68,585.44,585.44,724,0.00017762110686222972
2012-06-21 09:30:10,585.68,585.68,585.44,585.44,0,0.0002664553243333467
2012-06-21 09:30:11,585.44,585.44,585.38,585.38,88,0.000310893220145745
2012-06-21 09:30:12,585.39,585.39,585.36,585.36,149,0.00025623330213929077
2012-06-21 09:30:13,585.39,585.39,585.36,585.36,0,0.0001366502914162554
2012-06-21 09:30:14,585.42,585.42,585.42,585.42,100,3.4161055808773124e-06
2012-06-21 09:30:15,585.41,585.42,585.41,585.42,551,-0.00010589746391704774
2012-06-21 09:30:16,585.41,585.42,585.41,585.42,0,-0.00013663908833471452
2012-06-21 09:30:17,585.55,585.62,585.55,585.62,471,-0.00010247721588989665
2012-06-21 09:30:18,585.52,585.57,585.52,585.57,111,-1.0248211677808363e-05
2012-06-21 09:30:19,585.47,585.47,585.44,585.45,300,1.0248246705028292e-05
2012-06-21 09:30:20,585.47,585.47,585.44,585.45,0,1.7080177779873138e-05
2012-06-21 09:30:21,585.47,585.47,585.44,585.45,0,2.391192215231347e-05
2012-06-21 09:30:22,585.41,585.41,585.41,585.41,100,-3.7575364215405494e-05
2012-06-21 09:30:23,585.51,585.51,585.44,585.44,200,-0.0001332094599115137
2012-06-21 09:30:24,585.51,585.51,585.44,585.44,0,-0.00016394282493049098
2012-06-21 09:30:25,585.51,585.51,585.44,585.44,0,-0.00019467346087503478
2012-06-21 09:30:26,585.51,585.51,585.44,585.44,0,-0.00022540136810879057
2012-06-21 09:30:27,585.68,585.68,585.68,585.68,2,-0.00017758107258035612
2012-06-21 09:30:28,585.64,585.64,585.64,585.64,200,-0.00011952735467969482
2012-06-21 09:30:29,585.64,585.64,585.64,585.64,0,-7.513148008092751e-05
2012-06-21 09:30:30,585.64,585.64,585.64,585.64,0,-5.805455761497861e-05
