date,open,high,low,close,volume,R
2012-06-21 09:30:00,585.74,585.93,585.44,585.44,3833,
2012-06-21 09:30:10,585.44,585.62,585.36,585.45,1770,
2012-06-21 09:30:20,585.41,585.68,585.41,585.64,502,
2012-06-21 09:30:30,585.72,585.76,585.54,585.54,152,
2012-06-21 09:30:40,585.54,585.64,585.3,585.62,4335,3.415592178554863e-05
2012-06-21 09:30:50,585.7,585.71,585.57,585.63,5798,0.00027331645604487673
2012-06-21 09:31:00,585.63,585.64,585.43,585.6,954,0.0006253908692959269
2012-06-21 09:31:10,585.35,585.63,585.32,585.47,1662,0.0008203613691858008
2012-06-21 09:31:20,585.53,585.63,584.9,584.9,12469,0.0007998878789665132
2012-06-21 09:31:30,584.8,584.92,584.61,584.63,1529,0.0006700740158312908
2012-06-21 09:31:40,584.86,585.18,584.67,585.18,1457,0.0002974053943208266
2012-06-21 09:31:50,585.0,585.22,585.0,585.16,1322,2.7346126765277473e-05
2012-06-21 09:32:00,585.22,585.28,585.22,585.27,1976,3.076586493339769e-05
2012-06-21 09:32:10,585.17,585.22,584.85,584.85,2662,-2.0512049117325193e-05
2012-06-21 09:32:20,585.05,585.06,585.0,585.06,255,-9.228970764453284e-05
2012-06-21 09:32:30,585.02,585.02,585.02,585.02,100,-0.00021530438229642424
2012-06-21 09:32:40,584.86,585.0,584.82,584.96,823,-0.0007787949173363295
2012-06-21 09:32:50,585.01,585.44,585.01,585.43,1653,-0.001532632441286979
2012-06-21 09:33:00,585.63,585.64,585.39,585.45,2343,-0.0017299975431967975
2012-06-21 09:33:10,585.57,586.5,585.57,586.5,5904,-0.0018795197161938406
2012-06-21 09:33:20,586.53,586.82,586.31,586.82,4615,-0.0018343118602902877
2012-06-21 09:33:30,586.86,587.1,586.14,586.15,8002,-0.0014111679971621288
2012-06-21 09:33:40,586.05,586.85,586.02,586.17,1171,-0.0013358050269868817
2012-06-21 09:33:50,586.59,586.86,586.59,586.86,7407,-0.0014034035943464964
2012-06-21 09:34:00,586.95,587.41,586.95,587.29,4764,-0.0012089098357568923
2012-06-21 09:34:10,587.29,587.75,587.25,587.75,4330,-0.0009943268883682588
2012-06-21 09:34:20,587.68,587.8,587.25,587.25,1294,-0.0006708598243490483
2012-06-21 09:34:30,587.21,587.62,587.15,587.62,2352,-2.7249812656274067e-05
2012-06-21 09:34:40,587.4,587.4,587.15,587.15,2402,0.00037814009579677433
2012-06-21 09:34:50,587.08,587.41,587.08,587.21,1645,0.0006371835804277418
2012-06-21 09:35:00,587.16,587.2,586.85,586.85,2115,0.0007497452570104454
2012-06-21 09:35:10,586.95,586.95,586.9,586.91,302,0.0007055864036579204
2012-06-21 09:35:20,586.83,586.92,586.8,586.8,840,0.0006374529154107063
2012-06-21 09:35:30,586.77,586.77,586.62,586.62,719,0.0004670316558837881
2012-06-21 09:35:40,586.62,586.62,586.53,586.53,952,0.0002692992084657763
2012-06-21 09:35:50,586.56,586.69,586.5,586.5,806,-0.00018743950815786303
2012-06-21 09:36:00,586.77,586.77,586.77,586.77,6,-0.0004940374787044452
2012-06-21 09:36:10,586.7,586.93,586.7,586.9,1627,-0.000688142152453367
2012-06-21 09:36:20,586.89,587.38,586.89,587.08,4194,-0.0009365559941280273
2012-06-21 09:36:30,587.36,587.41,587.2,587.2,372,-0.0007934318823398789
2012-06-21 09:36:40,587.28,587.28,587.17,587.28,700,-0.0005550580086690656
2012-06-21 09:36:50,587.21,587.55,587.21,587.55,2523,-0.0003984185846938479
2012-06-21 09:37:00,587.55,587.62,587.17,587.17,3592,-0.00014642185839901768
2012-06-21 09:37:10,587.21,587.22,587.21,587.22,322,8.173356899946714e-05
