date,open,high,low,close,volume,R
2012-06-21 09:30:00,585.74,587.8,584.61,586.15,134970,
2012-06-21 09:40:00,586.19,586.93,585.7,585.82,67569,
2012-06-21 09:50:00,585.82,587.27,585.64,586.03,76944,
2012-06-21 10:00:00,585.965,586.38,584.24,585.07,122630,
2012-06-21 10:10:00,584.83,586.7,584.6,586.3,65049,-0.0004863531025907805
2012-06-21 10:20:00,586.16,586.44,585.15,585.86,66467,-0.0013621051770218735
2012-06-21 10:30:00,585.69,586.49,585.44,586.35,30565,-0.0014372519333845932
2012-06-21 10:40:00,586.35,587.41,586.0,586.9,81488,-0.0014574178306118184
2012-06-21 10:50:00,586.94,588.21,586.84,587.9,79724,-0.0008014132154740958
2012-06-21 11:00:00,587.82,587.98,585.8,585.81,69766,0.0008599391217705693
2012-06-21 11:10:00,585.88,586.43,585.23,586.28,80672,0.0018104926589652005
2012-06-21 11:20:00,586.28,586.28,585.2,585.46,34564,0.002357869989099621
2012-06-21 11:30:00,585.4,585.48,584.44,585.18,72040,0.002780257096837578
2012-06-21 11:40:00,585.06,585.32,584.44,584.75,50061,0.0025693396694418226
2012-06-21 11:50:00,584.76,585.38,584.33,584.9,51484,0.0023694897379183365
2012-06-21 12:00:00,584.87,585.22,583.71,584.08,64477,0.0026759771942329105
2012-06-21 12:10:00,584.1,584.5,583.6,584.2,27675,0.002609220388263166
2012-06-21 12:20:00,584.14,584.29,582.45,582.6,90747,0.002486555451901444
2012-06-21 12:30:00,582.59,583.32,582.55,582.89,38187,0.0016926625564863775
2012-06-21 12:40:00,582.86,583.1,582.26,582.91,41820,0.0009311194525086712
2012-06-21 12:50:00,582.89,583.83,582.75,583.29,40169,0.00034126941934477847
2012-06-21 13:00:00,583.2,584.35,583.14,583.985,40618,0.00013206210692251493
2012-06-21 13:10:00,583.985,584.15,582.82,582.82,35953,0.00027446843184198745
2012-06-21 13:20:00,582.91,583.38,582.42,582.67,38333,0.0007310255121041572
2012-06-21 13:30:00,582.6,583.19,582.37,582.5,25660,0.0007517003358624749
2012-06-21 13:40:00,582.6,582.89,581.66,582.49,55378,0.0010988652499316878
2012-06-21 13:50:00,582.63,583.3,582.35,582.92,38375,0.0014258351013114717
2012-06-21 14:00:00,582.975,583.26,582.25,582.54,31441,0.0014814025548177347
2012-06-21 14:10:00,582.59,582.8,581.13,581.34,72090,0.0019172438459051176
2012-06-21 14:20:00,581.3,581.65,580.4,581.15,104654,0.0017182071480170433
2012-06-21 14:30:00,581.08,581.52,580.9,581.52,57239,0.0011574671248379845
2012-06-21 14:40:00,581.46,582.17,581.14,581.27,44503,0.0012371765531814728
2012-06-21 14:50:00,581.39,582.16,581.11,581.92,51384,0.001246470628744696
2012-06-21 15:00:00,581.87,581.9,581.25,581.37,34483,0.002016372253339047
2012-06-21 15:10:00,581.41,581.41,579.52,579.67,105168,0.0035000880199647986
2012-06-21 15:20:00,579.68,580.33,579.21,579.86,103961,
2012-06-21 15:30:00,579.85,579.85,577.94,578.47,165690,
2012-06-21 15:40:00,578.44,578.73,577.55,577.7,169788,
2012-06-21 15:50:00,577.69,578.39,577.45,577.635,288354,
